file_name,purpose,entity,row_count,required_for_import,dependency,test_scenario
business_profiles.xlsx,"5 fictional Indian MSMEs (identity, size, location, contact placeholder). Import first.",Business profile,5,Yes,None,"Profile page, dashboard header, empty-vs-loaded state"
climate_assessments.xlsx,"Current-month assessment scores per business, computed by the repository's own scoring engine; second sheet holds the POST-ready assessment JSON.",Climate assessment / fingerprint,5,Yes,business_profiles.xlsx,"Climate Assessment page, Climate Fingerprint, dashboard scores"
resource_consumption.xlsx,12 months of consolidated resource data per business (60 rows).,Monthly resource ledger,60,No,business_profiles.xlsx,"Dashboard trend cards, monthly totals, data-quality checks"
emissions_data.xlsx,Monthly Scope 1/2/3 with total = scope1+scope2+scope3.,Emissions,60,No,resource_consumption.xlsx,"Emissions page, source breakdown, intensity charts"
mobility_data.xlsx,"Monthly fleet fuels, EV kWh, commute/travel/logistics km.",Mobility,60,No,resource_consumption.xlsx,"Mobility page, diesel-heavy vs EV-adopting profiles"
waste_data.xlsx,"Monthly waste streams, recycled volume, landfill and disposal cost.",Waste,60,No,resource_consumption.xlsx,"Waste page, recycling-rate math, circularity tests"
water_data.xlsx,"Monthly intake split, reuse, wastewater treated, water intensity.",Water,60,No,resource_consumption.xlsx,"Water page, reuse-rate math, seasonal variation"
energy_data.xlsx,"Monthly grid vs renewable split, peak demand, energy intensity.",Energy,60,No,resource_consumption.xlsx,"Energy page, renewable share, inefficiency vs efficient business"
operations_materials.xlsx,"Monthly material input/output, recycled input, efficiency.",Operations & materials,60,No,resource_consumption.xlsx,"Operations page, material-efficiency tests"
green_solutions.xlsx,18-solution catalog: the 12 in-app solutions (exact ids) plus 6 extended illustrative solutions.,Solution catalog,18,No,None,"Green Solutions page, recommendation economics, payback ordering"
solution_recommendations.xlsx,3-6 recommendations per business derived from that business's own inefficiencies.,Recommendations,28,No,climate_assessments.xlsx + green_solutions.xlsx,"Recommendation engine relevance, payback sorting, budget filtering"
scenarios.xlsx,7 scenarios per business (35 rows) with internally consistent sums.,Scenario simulation,35,No,solution_recommendations.xlsx,"Scenario Simulator, scenario comparison, 5-year projection"
transformation_plans.xlsx,5-phase roadmap per business tied to solution ids.,Transformation plan,65,No,solution_recommendations.xlsx,"Transformation Plan page, phase sequencing, dependencies, status"
before_after_impact.xlsx,"Baseline vs post-intervention metrics for B001, B003, B004.",Impact verification,30,No,historical_climate_data.xlsx,"Impact Verification page, improvement math, unverified-claim wording"
historical_climate_data.xlsx,"24 months per business (120 rows) for charts, trend detection and Gemini predictions.",Historical series,120,No,business_profiles.xlsx,"Historical charts, trend detection, forecasting, fingerprint evolution, 'what changed'"
gemini_ai_test_questions.xlsx,57 chat questions in 12 groups with the data each answer must come from.,AI test questions,57,No,All data files,"Gemini chat grounding, refusal of invented values"
gemini_expected_behaviors.xlsx,"16 integration test cases including no-data, Gemini-disconnected and empty-database states.",AI behaviour tests,16,No,All data files,"Gemini status states, hallucination guards, empty-state behaviour"
README_TESTING_GUIDE.md,"Import order, dependency map, 15 test procedures, factor table and validation summary.",Documentation,1,Yes,All files,End-to-end test execution
