business_id,month,scope_1_emissions_tco2e,scope_2_emissions_tco2e,scope_3_emissions_tco2e,total_emissions_tco2e,diesel_emissions_tco2e,electricity_emissions_tco2e,mobility_emissions_tco2e,emissions_intensity
B001,2025-09,8.498,245.157,443.908,697.564,7.67,245.157,8.614,9.6001
B001,2025-10,8.901,264.191,461.615,734.706,8.006,264.191,8.958,9.5747
B001,2025-11,7.633,215.661,390.787,614.08,6.854,215.661,7.58,9.9313
B001,2025-12,9.17,270.567,461.666,741.402,8.28,270.567,8.954,9.669
B001,2026-01,8.375,193.886,426.127,628.388,7.529,193.886,8.267,9.501
B001,2026-02,8.731,207.15,444.032,659.913,7.848,207.15,8.614,9.1814
B001,2026-03,9.175,221.936,461.574,692.685,8.303,221.936,8.953,9.128
B001,2026-04,8.445,216.745,426.325,651.516,7.645,216.745,8.267,9.0415
B001,2026-05,8.781,228.881,444.003,681.665,7.898,228.881,8.608,8.8024
B001,2026-06,9.042,221.875,443.983,674.899,8.152,221.875,8.606,8.9661
B001,2026-07,9.377,224.744,461.678,695.799,8.452,224.744,8.952,9.244
B001,2026-08,8.538,218.556,444.177,671.271,7.658,218.556,8.612,8.9016
B002,2025-09,10.387,79.798,75.212,165.398,9.808,79.798,12.854,6.0594
B002,2025-10,9.579,74.605,69.349,153.532,9.068,74.605,11.835,6.0761
B002,2025-11,10.219,80.085,75.421,165.725,9.636,80.085,12.83,5.8839
B002,2025-12,10.866,85.066,78.293,174.225,10.281,85.066,13.384,6.0759
B002,2026-01,10.951,79.936,74.782,165.669,10.357,79.936,12.915,5.8095
B002,2026-02,10.893,79.453,74.871,165.216,10.309,79.453,12.91,5.9371
B002,2026-03,11.082,84.384,78.086,173.551,10.47,84.384,13.388,5.9011
B002,2026-04,10.534,79.185,71.965,161.683,10.007,79.185,12.426,6.0517
B002,2026-05,11.387,82.784,74.7,168.871,10.799,82.784,12.98,6.0289
B002,2026-06,10.723,80.355,75.35,166.428,10.171,80.355,12.909,5.7934
B002,2026-07,11.833,84.813,77.815,174.46,11.221,84.813,13.486,5.7953
B002,2026-08,10.806,81.901,75.268,167.974,10.228,81.901,12.911,5.9658
B003,2025-09,6.95,109.95,65.764,182.664,3.572,109.95,5.62,1.8598
B003,2025-10,6.758,108.105,60.469,175.332,3.617,108.105,5.454,1.8437
B003,2025-11,7.134,118.572,65.786,191.491,3.799,118.572,5.762,1.822
B003,2025-12,7.594,117.683,68.386,193.663,4.107,117.683,6.146,1.8043
B003,2026-01,6.987,105.025,65.431,177.442,3.569,105.025,5.615,1.8788
B003,2026-02,7.161,106.543,65.43,179.134,3.855,106.543,5.818,1.8937
B003,2026-03,7.607,119.669,68.098,195.374,4.118,119.669,6.211,1.9535
B003,2026-04,7.416,122.335,62.805,192.557,4.221,122.335,6.134,1.7972
B003,2026-05,8.049,132.36,65.453,205.862,4.653,132.36,6.706,1.8041
B003,2026-06,8.013,130.413,65.481,203.907,4.549,130.413,6.609,1.7329
B003,2026-07,8.449,134.49,68.089,211.028,4.881,134.49,6.985,1.792
B003,2026-08,7.694,107.672,65.464,180.831,4.198,107.672,6.259,1.8614
B004,2025-09,2.669,32.756,116.171,151.596,1.687,32.756,3.236,0.7938
B004,2025-10,2.48,30.434,106.858,139.772,1.591,30.434,3.026,0.7899
B004,2025-11,2.586,30.844,116.168,149.598,1.637,30.844,3.177,0.8502
B004,2025-12,2.753,30.416,120.802,153.971,1.743,30.416,3.313,0.8395
B004,2026-01,2.616,28.699,116.162,147.477,1.643,28.699,3.196,0.8631
B004,2026-02,2.69,29.552,116.157,148.399,1.689,29.552,3.261,0.8645
B004,2026-03,2.875,30.823,120.804,154.501,1.842,30.823,3.458,0.8134
B004,2026-04,2.591,29.152,111.511,143.254,1.649,29.152,3.162,0.84
B004,2026-05,2.734,30.254,116.164,149.152,1.767,30.254,3.323,0.8329
B004,2026-06,2.658,28.989,116.161,147.809,1.695,28.989,3.227,0.8434
B004,2026-07,2.838,30.891,120.795,154.524,1.821,30.891,3.428,0.8328
B004,2026-08,2.851,31.413,116.143,150.407,1.833,31.413,3.407,0.8332
B005,2025-09,2.916,47.009,31.354,81.278,1.638,47.009,1.751,51.3769
B005,2025-10,2.748,45.622,28.822,77.191,1.54,45.622,1.659,50.9513
B005,2025-11,2.941,49.183,31.303,83.427,1.68,49.183,1.785,52.0442
B005,2025-12,3.152,51.299,32.608,87.059,1.758,51.299,1.904,51.7282
B005,2026-01,3.002,47.085,31.315,81.402,1.668,47.085,1.816,54.0516
B005,2026-02,3.035,45.736,31.341,80.113,1.681,45.736,1.844,52.602
B005,2026-03,3.092,47.999,32.597,83.688,1.685,47.999,1.892,52.667
B005,2026-04,2.771,45.711,30.07,78.553,1.538,45.711,1.704,52.4385
B005,2026-05,2.997,48.537,31.38,82.914,1.662,48.537,1.821,50.6502
B005,2026-06,2.978,50.027,31.426,84.431,1.677,50.027,1.813,52.605
B005,2026-07,3.117,49.799,32.614,85.53,1.758,49.799,1.904,52.1842
B005,2026-08,3.029,49.209,31.37,83.609,1.696,49.209,1.872,55.0418
