business_id,month,electricity_kwh,grid_kwh,renewable_kwh,diesel_litres,LPG_kg,peak_demand_kw,production_units,energy_intensity_kwh_per_unit,renewable_share_percent
B001,2025-09,298972,298972,0,1035,301,942,72662,4.115,0.0
B001,2025-10,322184,322184,0,1089,325,976,76734,4.199,0.0
B001,2025-11,263001,263001,0,955,283,941,61833,4.253,0.0
B001,2025-12,329959,329959,0,1102,324,999,76678,4.303,0.0
B001,2026-01,236446,236446,0,1014,308,776,66139,3.575,0.0
B001,2026-02,252622,252622,0,1102,321,796,71875,3.515,0.0
B001,2026-03,270654,270654,0,1091,317,820,75886,3.567,0.0
B001,2026-04,264323,264323,0,1052,291,867,72058,3.668,0.0
B001,2026-05,279123,279123,0,1010,321,879,77441,3.604,0.0
B001,2026-06,270579,270579,0,1061,323,852,75272,3.595,0.0
B001,2026-07,274078,274078,0,1123,336,830,75270,3.641,0.0
B001,2026-08,266531,266531,0,1006,320,840,75410,3.534,0.0
B002,2025-09,97315,97315,0,641,0,405,27296,3.565,0.0
B002,2025-10,90981,90981,0,612,0,412,25268,3.601,0.0
B002,2025-11,97665,97665,0,633,0,407,28166,3.467,0.0
B002,2025-12,103739,103739,0,679,0,416,28675,3.618,0.0
B002,2026-01,97483,97483,0,659,0,406,28517,3.418,0.0
B002,2026-02,96893,96893,0,667,0,404,27828,3.482,0.0
B002,2026-03,102907,102907,0,700,0,412,29410,3.499,0.0
B002,2026-04,96567,96567,0,645,0,419,26717,3.614,0.0
B002,2026-05,100956,100956,0,657,0,421,28010,3.604,0.0
B002,2026-06,97993,97993,0,667,0,408,28727,3.411,0.0
B002,2026-07,103430,103430,0,713,0,414,30104,3.436,0.0
B002,2026-08,99879,99879,0,645,0,416,28156,3.547,0.0
B003,2025-09,135486,133536,1950,259,672,480,98218,1.379,1.4
B003,2025-10,133123,131329,1794,245,641,513,95100,1.4,1.3
B003,2025-11,146029,144079,1950,268,670,517,105100,1.389,1.3
B003,2025-12,144986,142958,2028,281,707,494,107332,1.351,1.4
B003,2026-01,129477,127527,1950,264,683,459,94446,1.371,1.5
B003,2026-02,131304,129354,1950,282,662,465,94596,1.388,1.5
B003,2026-03,147414,145386,2028,275,691,502,100011,1.474,1.4
B003,2026-04,150503,148631,1872,268,637,555,107141,1.405,1.2
B003,2026-05,162786,160836,1950,272,672,577,114108,1.427,1.2
B003,2026-06,160419,158469,1950,277,687,568,117670,1.363,1.2
B003,2026-07,165477,163449,2028,292,704,564,117763,1.405,1.2
B003,2026-08,132701,130751,1950,269,702,470,97149,1.366,1.5
B004,2025-09,43942,39262,4680,155,119,185,190963,0.23,10.7
B004,2025-10,40776,36470,4306,138,109,186,176947,0.23,10.6
B004,2025-11,41592,36912,4680,149,121,175,175952,0.236,11.3
B004,2025-12,41277,36410,4867,160,126,167,183412,0.225,11.8
B004,2026-01,38997,34317,4680,146,121,164,170869,0.228,12.0
B004,2026-02,40015,35335,4680,152,125,168,171667,0.233,11.7
B004,2026-03,41770,36903,4867,152,126,169,189954,0.22,11.7
B004,2026-04,39352,34859,4493,150,113,172,170547,0.231,11.4
B004,2026-05,40855,36175,4680,156,120,172,179066,0.228,11.5
B004,2026-06,39369,34689,4680,144,122,165,175244,0.225,11.9
B004,2026-07,41833,36966,4867,156,127,169,185548,0.225,11.6
B004,2026-08,42297,37617,4680,152,128,178,180522,0.234,11.1
B005,2025-09,57327,57327,0,414,257,287,1582,36.237,0.0
B005,2025-10,55636,55636,0,374,249,302,1515,36.723,0.0
B005,2025-11,59979,59979,0,413,254,300,1603,37.417,0.0
B005,2025-12,62559,62559,0,430,281,301,1683,37.171,0.0
B005,2026-01,57420,57420,0,418,261,287,1506,38.127,0.0
B005,2026-02,55776,55776,0,410,270,279,1523,36.622,0.0
B005,2026-03,58536,58536,0,415,277,281,1589,36.838,0.0
B005,2026-04,55746,55746,0,374,250,290,1498,37.214,0.0
B005,2026-05,59191,59191,0,408,267,296,1637,36.158,0.0
B005,2026-06,61009,61009,0,408,263,305,1605,38.012,0.0
B005,2026-07,60731,60731,0,426,272,292,1639,37.054,0.0
B005,2026-08,60011,60011,0,409,258,300,1519,39.507,0.0
