question_id,group,question,expected_answer_basis,must_not_contain,applicable_businesses,gemini_note
Q001,A. Business Overview,Give me a snapshot of my business profile and current climate position.,business_profiles row + climate_assessments overall_climate_score for the loaded business,"No invented employee count, area or turnover",Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q002,A. Business Overview,Which dimension of my climate fingerprint is the weakest?,climate_assessments dimension scores (lowest of the six),No dimension scores other than stored ones,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q003,A. Business Overview,How complete is my climate data?,data completeness from the assessment / profile completeness check,Do not claim data exists that was never submitted,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q004,A. Business Overview,What is my climate risk level and why?,risk_level + key_issue_1..3 from climate_assessments,No new risk categories,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q005,A. Business Overview,Explain my climate fingerprint.,six dimension scores + impact levels from the stored fingerprint,No scores not present in the fingerprint,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q006,A. Business Overview,How do I compare with other businesses in my industry?,Only if a benchmark is stored; otherwise state no benchmark data is available,Must NOT invent an industry average or percentile ranking,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q007,B. Energy,Why is my energy score low?,energy_score + energy_data electricity_kwh / energy_intensity_kwh_per_unit,No kWh figures outside energy_data,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q008,B. Energy,How much electricity did I use last month and how does that compare to last year?,energy_data for the latest month and the same month 12 months earlier (historical_climate_data),Do not compute a comparison if history is missing,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q009,B. Energy,What is my renewable energy share?,renewable_share_percent = renewable_kwh / electricity_kwh x 100,No assumed solar capacity,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
Q010,B. Energy,What is my energy intensity per unit of production?,energy_intensity_kwh_per_unit from energy_data,No new production figures,Any loaded business (answer must use that business's stored data),Answer must cite only values ClimaCred supplies in context; where a value is absent the assistant must say the data is unavailable instead of estimating.
