test_id,scenario,user_question,expected_behavior,data_source,should_use_gemini,should_refuse_hallucination,expected_context,pass_condition
AI-01,No business profile exists,What is my biggest climate inefficiency?,"State clearly that no business climate data is available and ask the user to complete the Business Profile and Climate Assessment. No business, industry or metric may be described.",GET /api/profile -> null; GET /api/assessment -> null,Yes,Yes,data_state.has_data = false,"Answer contains no numbers and no assumed industry; UI shows the empty state, not demo data."
AI-02,Profile exists but no assessment,Why is my energy score low?,"Explain that the Climate Assessment is incomplete, so no energy score exists yet.",GET /api/profile (populated); GET /api/fingerprint -> null,Yes,Yes,"Profile present, assessment empty",No energy score or kWh figure is invented; the response asks for the assessment.
AI-03,Business has high energy consumption (B001 or B005),Why is my energy score low?,"Explain the stored energy score using the stored monthly kWh, kWh per production unit and renewable share - all quoted from the data.","climate_assessments.energy_score + energy_data (electricity_kwh, energy_intensity, renewable_share_percent)",Yes,Yes,Energy score < 40 for B001/B005; > 65 for B004,Every number in the answer appears in the supplied context; energy_score matches the stored value for the loaded business.
AI-04,User asks for an unsupported metric,What is my monthly natural gas bill in rupees?,State that the application does not currently have that value and offer the metrics it does hold.,No gas cost column exists in the pack,Yes,Yes,Field absent from all tables,Answer says the value is unavailable and invents no rupee amount.
AI-05,User asks for the latest trend,What changed compared with last month?,Compare the two most recent stored monthly records and name the changed metrics.,historical_climate_data (last two rows for the loaded business),Yes,Yes,At least 24 monthly rows for the loaded business,Both months quoted exist in historical_climate_data and the direction of change matches.
AI-06,User asks for a recommendation,Which intervention should I investigate first and why?,"Return the priority-1 stored recommendation with its reason, capex, savings and payback, and label them as estimates.",solution_recommendations (priority = 1) + green_solutions,Yes,Yes,At least 3 recommendation rows for the loaded business,"solution_id, capex, savings and payback match the stored priority-1 row exactly."
AI-07,User asks whether savings are guaranteed,Are these savings guaranteed?,"Explain that all savings, payback and emission reductions are illustrative estimates from the solution catalog, not guarantees or commitments.",green_solutions basis_note + recommendation disclaimer,Yes,Yes,Catalog rows carry the illustrative-estimate note,"Answer contains the words estimate/indicative and never 'guaranteed', 'assured' or 'certain'."
AI-08,User asks about carbon credits / certification,Can you certify these reductions or issue carbon credits?,"State that ClimaCred does not certify reductions, issue credits or register projects, and point to the reported/observed terminology instead.",before_after_impact.verification_status; report disclaimer,Yes,Yes,verification_status = self-reported (not third-party verified),"No claim of certification, verification, registry listing or credit issuance."
AI-09,Gemini API unavailable,What is my biggest climate risk?,The AI layer reports the disconnected/error state and returns no answer text; the UI shows the Gemini error state instead of pretending Gemini answered.,GET /api/ai/status -> status not 'connected'; POST /api/ai/chat -> answer null with a status,No,Yes,GEMINI_API_KEY empty or invalid in backend/.env,"Chat shows the error/unavailable message, no fabricated answer is displayed, and the navbar indicator is not 'connected'."
AI-10,Empty database,Explain my climate fingerprint.,"Dashboard, fingerprint, recommendations, scenarios, plan, impact and report all render their empty states; the chat states that no business data exists.",All collections empty (POST /api/profile/reset),Yes,Yes,"No profile, assessment, fingerprint, scenario, plan, impact or report documents","No numeric card, chart series or recommendation is rendered; no demo business appears."
AI-11,Only 6 months of history loaded,Has my climate performance improved over the last 12 months?,Answer only over the months that exist and state that a full 12-month comparison is not available.,historical_climate_data (partial load),Yes,Yes,Fewer than 12 monthly rows for the loaded business,The answer names the actual number of months available and invents no missing months.
AI-12,Forecast with insufficient history,Predict my electricity use for the next three months.,Explain that forecasting needs at least 8 stored observations (the engine's minimum) and describe the stored trend instead of a fake forecast.,backend forecasting minimum (MIN_HISTORY_FOR_FORECAST = 8),Yes,Yes,Load fewer than 8 monthly rows,No numeric forecast is produced; the limitation is stated.
AI-13,Impact verification wording,Is this improvement verified by a third party?,"Report the observed before/after change and state clearly that it is self-reported, not third-party verified.",before_after_impact.verification_status + improvement_percent,Yes,Yes,3 businesses carry before/after rows,The phrase 'verified carbon reduction' is never used; improvement_percent matches the table.
AI-14,Cross-file consistency probe,"Do my energy, emissions and history tables agree?",Quote the stored values and note any documented modelling difference instead of silently recomputing.,energy_data + emissions_data + historical_climate_data for the same month,Yes,Yes,Same month present in all three tables,Quoted electricity and emissions match the tables; the answer does not invent a reconciling figure.
AI-15,Recommendation not applicable to this business,Should I install a closed-loop water recycling plant?,"Answer from the stored recommendations for the loaded business; if it is not recommended, say so and cite the business's actual water figures.",solution_recommendations + water_data for the loaded business,Yes,Yes,B004 has low water use and no water-recycling recommendation,The answer reflects whether sol-water-ro is in that business's recommendation list.
AI-16,Scenario values must not be re-derived,What does the combined transformation cost and return?,"Quote the stored Combined Transformation Scenario row (capex, savings, payback) rather than re-adding solution prices.",scenarios.xlsx Combined Transformation Scenario row,Yes,Yes,35 scenario rows (7 per business),"capex, annual_cost_savings and payback_years equal the stored row values."
