solution_id,solution_name,category,description,applicable_industries,estimated_capex,estimated_capex_min,estimated_capex_max,estimated_annual_savings,estimated_annual_emission_reduction_tco2e,estimated_water_saving_litres,estimated_waste_reduction_kg,estimated_annual_energy_saving_kwh,estimated_payback_months,implementation_months,complexity,expected_life_years,in_climacred_catalog,basis_note
sol-solar,Rooftop Solar PV System (75 kWp),Energy,Grid-tied rooftop solar system with smart net-metering and inverter telemetry.,All,3100000.0,2800000,3400000,915000,88.5,0,0,107927,40.7,6,Medium,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Reference sizing: 75 kWp installation, 4.5 peak sun hours, 78% performance ratio (configurable; actual sizing depends on your recorded facility area)."
sol-water-ro,Closed-Loop Water Recycling & Ultrafiltration,Water,Multi-stage ultrafiltration with reverse osmosis to recycle 65% rinse water back into dye baths.,All (reference sizing),2550000.0,2200000,2900000,640000,18.2,3740000,0,0,47.8,10,High,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. 65% recycling assumes ZLD RO with 85% recovery, 300 operating days"
sol-machinery-vfd,VFD & IE4 Super-Premium Motors Retrofit,Energy,"Replace standard motors on blowers, pumps, and spinning lines with IE4 motors and VFD variable frequency drives.",All (reference sizing),1125000.0,950000,1300000,410000,37.7,0,0,45976,32.9,3,Low,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Assumes 28% existing efficiency, 12 motors retrofitted, 18% avg load saving"
sol-leak-sensors,Smart Ultrasonic Water Leak & Flow Telemetry,Water,IoT ultrasonic clamp-on flow meters and smart alert valves at key distribution junctions.,All (reference sizing),285000.0,220000,350000,165000,4.1,420000,0,0,20.7,3,Low,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Assumes 8% leakage loss, 90% detection repair effectiveness"
sol-rainwater,Rooftop Rainwater Harvesting & Recharge Well,Water,"Guttering conduits, multi-media sand filters, and a 120,000 L underground holding storage tank.",All (reference sizing),525000.0,450000,600000,190000,5.6,980000,0,0,33.2,6,Medium,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Reference sizing: regional monsoon rainfall, 70% capture efficiency, 120 kL storage (configurable)."
sol-waste-recovery,Textile Fabric Off-Cut Circular Recovery & Baling,Waste,Automated hydraulic sorting baler + tie-up with certified recycled yarn & acoustic panel manufacturers.,All (reference sizing),450000.0,380000,520000,320000,24.3,0,28500,0,16.9,3,Low,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Reference sizing: ₹7.5/kg scrap value and 66% recovery to recyclers applied to your recorded material waste."
sol-ev-fleet,Commercial EV Cargo Van Transition (Phase 1),Mobility,Replace diesel cargo vans with 3.5-ton commercial electric vans and install dual 11 kW Type 2 chargers.,All (reference sizing),2100000.0,1800000,2400000,480000,24.8,0,0,0,52.5,6,Medium,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Reference sizing: 280 km/day, diesel 9 km/L, EV 1.2 km/kWh per replaced van (configurable)."
sol-route-opt,AI Delivery Route Dispatch & Load Optimization,Mobility,"SaaS dispatch software with algorithmic route grouping, vehicle load filling, and driver tracking.",All (reference sizing),115000.0,80000,150000,145000,8.3,0,0,0,9.5,3,Low,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Assumes 16% fuel save via route batching, SaaS cost ₹8k/mo"
sol-heat-recovery,Boiler Flue Gas Waste Heat Economizer,Energy,Tube bundle heat exchanger pre-heating boiler feedwater from 28°C to 72°C using flue gases.,All (reference sizing),750000.0,650000,850000,295000,19.8,0,0,24146,30.5,6,Medium,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Assumes 2 TPH boiler, 220°C stack, 15% excess air, 12% fuel saving"
sol-led-iot,High-Bay Smart Daylight-Linked LED Lighting,Operations,150W high-efficiency LED luminaires with ambient daylight photocell dimming in work halls.,All (reference sizing),360000.0,300000,420000,180000,17.2,0,0,20976,24.0,3,Low,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Assumes 120 fixtures, 16h operation, 55% wattage reduction"
sol-material-reuse,Sustainable Material Sourcing & Chemical Recovery,Materials,Low-liquor dyeing machines + chemical recovery & reuse system for salts and auxiliaries.,All (reference sizing),1400000.0,1200000,1600000,380000,12.5,0,21000,0,44.2,10,High,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Assumes 8 dyeing machines, 18% chemical recovery, GOTS compliant sourcing"
sol-smart-metering,IoT Smart Sub-Metering & Energy Dashboard,Operations,Wireless IoT edge meters on 12 key motors and steam lines with cloud dashboard & alerts.,All (reference sizing),340000.0,280000,400000,210000,9.8,0,0,11951,19.4,3,Low,15,Yes,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Assumes 10% wastage identified and 70% of that mitigated"
sol-etp-optimization,Effluent Treatment Plant Optimization,Water,"Aeration tuning, dosing automation and treated-water return line so ETP outflow can be reused in cooling and floor washing.",Textile; Food Processing; Chemicals; Packaging,1000000.0,850000,1150000,310000,9.84,420000,0,12000,38.7,6,Medium,12,No,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Illustrative estimate for testing only; sizing must be re-validated on site."
sol-waste-segregation,Source Waste Segregation & Colour-Coded Bins,Waste,"Four-stream segregation at source with weighbridge logging, operator training and vendor-wise scrap routing.",All,125000.0,90000,160000,185000,13.2,0,24000,0,8.1,2,Low,8,No,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Illustrative estimate for testing only; sizing must be re-validated on site."
sol-composting-biogas,Organic Waste Composting / Small Biogas Unit,Waste,"Windrow composting or a small plug-flow digester for food/organic residue, replacing landfill disposal and part of the LPG load.",Food Processing; Textile (canteen); Hospitality,800000.0,650000,950000,275000,45.18,0,48000,0,34.9,5,Medium,10,No,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Illustrative estimate for testing only; sizing must be re-validated on site."
sol-sustainable-packaging,Sustainable / Light-Weight Packaging Design,Materials,"Down-gauging, recycled-board substitution and reusable transport packaging to cut virgin polymer and fibre input.",Packaging; Food Processing; Textile; Furniture,550000.0,420000,680000,230000,24.3,0,18000,0,28.7,4,Medium,6,No,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Illustrative estimate for testing only; sizing must be re-validated on site."
sol-hvac-optimization,HVAC & Cold-Chain Optimization,Energy,"Set-point reset, door curtains/air locks, condenser cleaning schedule and VFD-controlled cold-room compressors.",Food Processing; Textile; Precision Engineering,650000.0,520000,780000,265000,26.24,0,0,32000,29.4,5,Medium,12,No,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Illustrative estimate for testing only; sizing must be re-validated on site."
sol-compressed-air,Compressed Air System Optimization,Energy,"Ultrasonic leak survey, pressure-band reduction, receiver sizing and heat-of-compression recovery.",Precision Engineering; Textile; Packaging; Furniture,430000.0,340000,520000,245000,24.44,0,0,29800,21.1,3,Low,10,No,"Illustrative estimate for testing. Payback = mid-point capex / annual savings x 12. Savings and reductions are indicative, not guaranteed. Illustrative estimate for testing only; sizing must be re-validated on site."
