business_id,month,climate_score,electricity_kwh,water_litres,waste_kg,emissions_tco2e,renewable_share_percent,recycling_rate_percent,water_reuse_rate_percent
B001,2024-09,44.8,276942,4896154,17317,679.05,0.0,25.6,0.0
B001,2024-10,44.0,289367,5054437,17931,707.47,0.0,25.0,0.0
B001,2024-11,44.8,271554,4591073,16797,656.79,0.0,25.7,0.0
B001,2024-12,44.8,299020,4994341,18193,715.5,0.0,25.2,0.0
B001,2025-01,44.8,260531,4594657,16844,647.55,0.0,25.1,0.0
B001,2025-02,44.8,279860,4822524,17523,681.66,0.0,25.2,0.0
B001,2025-03,44.0,294415,5019720,18288,711.68,0.0,25.1,0.0
B001,2025-04,44.8,282324,4580925,17202,665.67,0.0,25.7,0.0
B001,2025-05,44.8,303566,4648452,17518,700.9,0.0,25.3,0.0
B001,2025-06,43.8,305099,4620940,17672,702.49,0.0,24.1,0.0
B001,2025-07,43.0,296231,4879589,18493,713.34,0.0,23.9,0.0
B001,2025-08,42.6,303722,4785529,17938,701.44,0.0,23.9,0.0
B001,2025-09,41.8,298972,4983910,18417,697.56,0.0,24.2,0.0
B001,2025-10,41.8,322184,5360658,18877,734.71,0.0,24.4,0.0
B001,2025-11,39.4,263001,4546079,16257,614.08,0.0,23.0,0.0
B001,2025-12,38.6,329959,5430010,19345,741.4,0.0,23.3,0.0
B001,2026-01,39.4,236446,4977604,17612,628.39,0.0,22.9,0.0
B001,2026-02,38.6,252622,4892539,18103,659.91,0.0,21.9,0.0
B001,2026-03,38.1,270654,5129479,19137,692.68,0.0,21.8,0.0
B001,2026-04,38.6,264323,4546029,17803,651.52,0.0,22.1,0.0
B001,2026-05,38.6,279123,4671569,18950,681.66,0.0,21.9,0.0
B001,2026-06,38.6,270579,4641363,19045,674.9,0.0,22.3,0.0
B001,2026-07,38.1,274078,4910178,19450,695.8,0.0,22.2,0.0
B001,2026-08,38.6,266531,4803700,18602,671.27,0.0,22.0,0.0
B002,2024-09,56.6,93467,45803,11069,162.04,0.0,38.5,10.7
B002,2024-10,56.6,97021,47004,11328,168.27,0.0,38.2,10.7
B002,2024-11,57.8,77757,38289,9179,135.49,0.0,38.2,10.7
B002,2024-12,56.6,95630,47933,11406,167.19,0.0,38.4,10.7
B002,2025-01,56.6,94563,46477,10777,162.88,0.0,38.1,10.7
B002,2025-02,56.6,96318,46666,11058,164.36,0.0,38.6,10.7
B002,2025-03,56.6,97911,48065,11547,169.07,0.0,38.5,10.7
B002,2025-04,57.8,92667,44006,10761,158.05,0.0,38.7,10.7
B002,2025-05,56.6,93034,46837,11064,161.64,0.0,38.3,10.7
B002,2025-06,56.6,95757,46423,11476,163.98,0.0,38.4,10.7
B002,2025-07,56.6,98357,48344,11843,169.62,0.0,38.4,10.7
B002,2025-08,56.6,96364,48027,11248,164.71,0.0,35.5,10.7
B002,2025-09,56.0,97315,47193,11134,165.4,0.0,35.2,10.7
B002,2025-10,57.2,90981,42244,10607,153.53,0.0,35.5,10.7
B002,2025-11,56.0,97665,48206,11449,165.73,0.0,35.4,10.7
B002,2025-12,56.0,103739,50240,11906,174.23,0.0,35.4,10.7
B002,2026-01,56.0,97483,47010,11282,165.67,0.0,35.1,10.7
B002,2026-02,56.0,96893,48476,11265,165.22,0.0,35.3,10.7
B002,2026-03,56.0,102907,48335,11760,173.55,0.0,35.2,10.7
B002,2026-04,56.0,96567,46538,11272,161.68,0.0,35.5,10.7
B002,2026-05,56.0,100956,46767,11519,168.87,0.0,32.3,10.7
B002,2026-06,56.0,97993,48493,11660,166.43,0.0,32.5,10.7
B002,2026-07,56.0,103430,50045,12164,174.46,0.0,32.4,10.7
B002,2026-08,56.0,99879,48863,11865,167.97,0.0,32.3,10.7
B003,2024-09,60.2,136257,283341,10741,184.98,0.0,36.7,13.4
B003,2024-10,60.2,160020,315784,10901,207.52,0.0,36.7,13.4
B003,2024-11,60.2,124386,263085,9003,163.72,0.0,36.6,13.4
B003,2024-12,66.3,160708,321472,10848,208.31,0.0,36.8,13.4
B003,2025-01,67.1,140334,290616,10518,188.22,0.0,36.8,13.4
B003,2025-02,70.5,134700,291673,10684,182.23,1.4,36.6,13.4
B003,2025-03,70.5,149486,316586,11276,197.56,1.4,36.7,13.4
B003,2025-04,70.5,152413,310982,10319,194.44,1.2,36.9,13.4
B003,2025-05,68.7,166669,334041,10475,209.25,1.2,36.8,13.4
B003,2025-06,69.3,173373,357690,10912,214.52,1.1,45.2,13.4
B003,2025-07,69.3,171286,331297,10869,215.19,1.2,44.6,13.4
B003,2025-08,72.2,138673,302814,10540,185.37,1.4,45.1,13.4
B003,2025-09,72.2,135486,287306,10670,182.66,1.4,44.9,13.4
B003,2025-10,72.2,133123,269906,9683,175.33,1.3,44.7,13.4
B003,2025-11,71.4,146029,294479,10683,191.49,1.3,44.6,13.4
B003,2025-12,70.4,144986,314945,10971,193.66,1.4,44.5,13.4
B003,2026-01,72.2,129477,269243,10677,177.44,1.5,50.6,13.4
B003,2026-02,71.4,131304,278841,10732,179.13,1.5,50.8,13.4
B003,2026-03,70.4,147414,297840,11237,195.37,1.4,50.5,13.4
B003,2026-04,70.4,150503,299735,10225,192.56,1.2,50.7,13.4
B003,2026-05,70.4,162786,331679,10828,205.86,1.2,50.9,13.4
B003,2026-06,70.4,160419,346695,10895,203.91,1.2,50.7,13.4
B003,2026-07,70.4,165477,327070,11261,211.03,1.2,50.6,13.4
B003,2026-08,70.4,132701,297303,10733,180.83,1.5,50.4,13.4
B004,2024-09,78.8,46422,60413,5521,157.44,0.0,66.0,11.3
B004,2024-10,76.8,48461,63826,5755,163.81,0.0,66.3,11.3
B004,2024-11,82.6,35573,51748,4706,129.44,0.0,66.4,11.3
B004,2024-12,78.8,43610,62339,5790,159.93,0.0,66.5,11.3
B004,2025-01,79.8,42493,63179,5535,154.28,0.0,66.0,11.3
B004,2025-02,79.8,42084,60055,5518,153.89,0.0,66.4,11.3
B004,2025-03,79.8,45029,63760,5793,161.14,0.0,66.5,11.3
B004,2025-04,80.9,41066,60224,5252,148.36,0.0,65.9,11.3
B004,2025-05,80.9,44903,62014,5534,156.23,0.0,66.4,11.3
B004,2025-06,84.5,43303,62218,5384,151.15,10.8,66.0,11.3
B004,2025-07,84.5,44778,64782,5723,157.11,10.9,66.2,11.3
B004,2025-08,84.5,44217,61245,5368,152.0,10.6,65.9,11.3
B004,2025-09,85.2,43942,60703,5508,151.6,10.7,71.7,11.3
B004,2025-10,86.5,40776,55788,4914,139.77,10.6,71.6,11.3
B004,2025-11,85.2,41592,59553,5561,149.6,11.3,72.1,11.3
B004,2025-12,85.2,41277,64110,5705,153.97,11.8,72.1,11.3
B004,2026-01,85.2,38997,59939,5358,147.48,12.0,71.2,11.3
B004,2026-02,85.2,40015,60634,5297,148.4,11.7,71.1,11.3
B004,2026-03,85.2,41770,61106,5561,154.5,11.7,71.3,11.3
B004,2026-04,85.2,39352,55969,5283,143.25,11.4,72.2,11.3
B004,2026-05,85.2,40855,59739,5398,149.15,11.5,71.4,11.3
B004,2026-06,85.2,39369,61048,5408,147.81,11.9,71.5,11.3
B004,2026-07,85.2,41833,61456,5639,154.52,11.6,72.0,11.3
B004,2026-08,85.2,42297,58392,5244,150.41,11.1,71.3,11.3
B005,2024-09,47.9,52359,38899,5314,76.94,0.0,23.8,0.0
B005,2024-10,47.2,59962,40392,5486,84.51,0.0,23.8,0.0
B005,2024-11,51.2,46062,32303,4488,66.31,0.0,23.6,0.0
B005,2024-12,47.2,58297,40062,5439,83.18,0.0,23.6,0.0
B005,2025-01,47.9,52244,38647,5307,76.88,0.0,23.3,0.0
B005,2025-02,47.9,54727,37322,5375,78.95,0.0,23.5,0.0
