business_id,month,company_vehicle_count,diesel_litres,petrol_litres,CNG_kg,EV_kwh,employee_commute_km,business_travel_km,logistics_km,estimated_mobility_emissions_tco2e
B001,2025-09,6,1827,0,0,0,51800,865,13942,8.614
B001,2025-10,6,1899,0,0,0,53872,900,14500,8.958
B001,2025-11,6,1603,0,0,0,45584,762,12269,7.58
B001,2025-12,6,1988,0,0,0,53872,900,14500,8.954
B001,2026-01,6,1795,0,0,0,49728,831,13385,8.267
B001,2026-02,6,1826,0,0,0,51800,865,13942,8.614
B001,2026-03,6,2007,0,0,0,53872,900,14500,8.953
B001,2026-04,6,1801,0,0,0,49728,831,13385,8.267
B001,2026-05,6,1937,0,0,0,51800,865,13942,8.608
B001,2026-06,6,1981,0,0,0,51800,865,13942,8.606
B001,2026-07,6,2030,0,0,0,53872,900,14500,8.952
B001,2026-08,6,1851,0,0,0,51800,865,13942,8.612
B002,2025-09,9,3018,251,0,0,27900,1779,25000,12.854
B002,2025-10,9,2771,221,0,0,25668,1637,23000,11.835
B002,2025-11,9,2962,253,0,0,27900,1779,25000,12.83
B002,2025-12,9,3157,253,0,0,29016,1850,26000,13.384
B002,2026-01,9,3206,257,0,0,27900,1779,25000,12.915
B002,2026-02,9,3179,253,0,0,27900,1779,25000,12.91
B002,2026-03,9,3207,265,0,0,29016,1850,26000,13.388
B002,2026-04,10,3089,228,0,0,26784,1708,24000,12.426
B002,2026-05,10,3373,254,0,0,27900,1779,25000,12.98
B002,2026-06,10,3129,239,0,0,27900,1779,25000,12.909
B002,2026-07,10,3474,265,0,0,29016,1850,26000,13.486
B002,2026-08,10,3171,250,0,0,27900,1779,25000,12.911
B003,2025-09,5,1074,377,239,549,21600,1302,12292,5.62
B003,2025-10,5,1105,349,208,506,19872,1198,11308,5.454
B003,2025-11,5,1150,359,241,520,21600,1302,12292,5.762
B003,2025-12,5,1252,383,239,558,22464,1354,12783,6.146
B003,2026-01,5,1068,390,232,552,21600,1302,12292,5.615
B003,2026-02,5,1157,362,236,577,21600,1302,12292,5.818
B003,2026-03,5,1261,390,249,552,22464,1354,12783,6.211
B003,2026-04,5,1307,352,229,558,20736,1250,11800,6.134
B003,2026-05,5,1464,375,248,579,21600,1302,12292,6.706
B003,2026-06,5,1420,403,233,570,21600,1302,12292,6.609
B003,2026-07,5,1530,400,257,564,22464,1354,12783,6.985
B003,2026-08,5,1297,404,230,556,21600,1302,12292,6.259
B004,2025-09,3,475,284,0,684,24000,620,3800,3.236
B004,2025-10,3,456,255,0,645,22080,570,3496,3.026
B004,2025-11,3,462,267,0,703,24000,620,3800,3.177
B004,2025-12,3,490,287,0,683,24960,645,3952,3.313
B004,2026-01,3,467,277,0,681,24000,620,3800,3.196
B004,2026-02,3,478,284,0,703,24000,620,3800,3.261
B004,2026-03,3,535,297,0,685,24960,645,3952,3.458
B004,2026-04,3,466,272,0,692,23040,595,3648,3.162
B004,2026-05,3,503,276,0,720,24000,620,3800,3.323
B004,2026-06,3,488,271,0,664,24000,620,3800,3.227
B004,2026-07,3,524,289,0,706,24960,645,3952,3.428
B004,2026-08,3,532,289,0,692,24000,620,3800,3.407
B005,2025-09,2,197,248,0,0,11400,380,1450,1.751
B005,2025-10,2,201,226,0,0,10488,350,1334,1.659
B005,2025-11,2,214,244,0,0,11400,380,1450,1.785
B005,2025-12,2,226,269,0,0,11856,395,1508,1.904
B005,2026-01,2,205,267,0,0,11400,380,1450,1.816
B005,2026-02,2,217,265,0,0,11400,380,1450,1.844
B005,2026-03,2,213,279,0,0,11856,395,1508,1.892
B005,2026-04,2,199,237,0,0,10944,365,1392,1.704
B005,2026-05,2,213,260,0,0,11400,380,1450,1.821
B005,2026-06,2,218,250,0,0,11400,380,1450,1.813
B005,2026-07,2,230,265,0,0,11856,395,1508,1.904
B005,2026-08,2,224,269,0,0,11400,380,1450,1.872
