business_id,month,raw_material_consumption_kg,recycled_material_kg,virgin_material_kg,production_output_kg,rejected_material_kg,packaging_material_kg,recycled_input_percent,material_efficiency_percent
B001,2025-09,78468,4038,74430,72662,2981,2308,5.1,92.6
B001,2025-10,82048,4200,77848,76734,3100,2400,5.1,93.5
B001,2025-11,69800,3554,66246,61833,2623,2031,5.1,88.6
B001,2025-12,82936,4200,78736,76678,3100,2400,5.1,92.5
B001,2026-01,76970,3877,73093,66139,2862,2215,5.0,85.9
B001,2026-02,80610,4038,76572,71875,2981,2308,5.0,89.2
B001,2026-03,84287,4200,80087,75886,3100,2400,5.0,90.0
B001,2026-04,78224,3877,74347,72058,2862,2215,5.0,92.1
B001,2026-05,81923,4038,77885,77441,2981,2308,4.9,94.5
B001,2026-06,82365,4038,78327,75272,2981,2308,4.9,91.4
B001,2026-07,86123,4200,81923,75270,3100,2400,4.9,87.4
B001,2026-08,83257,4038,79219,75410,2981,2308,4.9,90.6
B002,2025-09,33251,11923,21327,28661,1106,1731,35.9,86.2
B002,2025-10,30664,10969,19695,26531,1017,1592,35.8,86.5
B002,2025-11,33410,11923,21487,29574,1106,1731,35.7,88.5
B002,2025-12,34830,12400,22430,30108,1150,1800,35.6,86.4
B002,2026-01,33571,11923,21648,29942,1106,1731,35.5,89.2
B002,2026-02,33651,11923,21728,29219,1106,1731,35.4,86.8
B002,2026-03,35082,12400,22682,30881,1150,1800,35.3,88.0
B002,2026-04,32461,11446,21015,28053,1062,1662,35.3,86.4
B002,2026-05,33894,11923,21971,29411,1106,1731,35.2,86.8
B002,2026-06,33976,11923,22053,30163,1106,1731,35.1,88.8
B002,2026-07,35420,12400,23020,31609,1150,1800,35.0,89.2
B002,2026-08,34139,11923,22216,29564,1106,1731,34.9,86.6
B003,2025-09,109698,7083,102614,98218,7917,4792,6.5,89.5
B003,2025-10,100710,6517,94193,95100,7283,4408,6.5,94.4
B003,2025-11,109237,7083,102154,105100,7917,4792,6.5,96.2
B003,2025-12,113368,7367,106002,107332,8233,4983,6.5,94.7
B003,2026-01,108779,7083,101696,94446,7917,4792,6.5,86.8
B003,2026-02,108551,7083,101467,94596,7917,4792,6.5,87.1
B003,2026-03,112655,7367,105289,100011,8233,4983,6.5,88.8
B003,2026-04,103771,6800,96971,107141,7600,4600,6.6,103.2
B003,2026-05,107868,7083,100785,114108,7917,4792,6.6,105.8
B003,2026-06,107642,7083,100558,117670,7917,4792,6.6,109.3
B003,2026-07,111712,7367,104345,117763,8233,4983,6.6,105.4
B003,2026-08,107190,7083,100107,97149,7917,4792,6.6,90.6
B004,2025-09,82955,52000,30955,80205,3900,4200,62.7,96.7
B004,2025-10,76089,47840,28249,74318,3588,3864,62.9,97.7
B004,2025-11,82458,52000,30458,73900,3900,4200,63.1,89.6
B004,2025-12,85499,54080,31419,77033,4056,4368,63.3,90.1
B004,2026-01,81964,52000,29964,71765,3900,4200,63.4,87.6
B004,2026-02,81718,52000,29718,72100,3900,4200,63.6,88.2
B004,2026-03,84731,54080,30651,79781,4056,4368,63.8,94.2
B004,2026-04,77979,49920,28059,71630,3744,4032,64.0,91.9
B004,2026-05,80984,52000,28984,75208,3900,4200,64.2,92.9
B004,2026-06,80741,52000,28741,73602,3900,4200,64.4,91.2
B004,2026-07,83719,54080,29639,77930,4056,4368,64.6,93.1
B004,2026-08,80258,52000,28258,75819,3900,4200,64.8,94.5
B005,2025-09,64039,6200,57839,44293,4300,2900,9.7,69.2
B005,2025-10,59075,5704,53371,42430,3956,2668,9.7,71.8
B005,2025-11,64385,6200,58185,44877,4300,2900,9.6,69.7
B005,2025-12,67141,6448,60693,47132,4472,3016,9.6,70.2
B005,2026-01,64733,6200,58533,42178,4300,2900,9.6,65.2
B005,2026-02,64908,6200,58708,42650,4300,2900,9.6,65.7
B005,2026-03,67687,6448,61239,44503,4472,3016,9.5,65.7
B005,2026-04,62649,5952,56697,41946,4128,2784,9.5,67.0
B005,2026-05,65435,6200,59235,45833,4300,2900,9.5,70.0
B005,2026-06,65612,6200,59412,44926,4300,2900,9.4,68.5
B005,2026-07,68421,6448,61973,45879,4472,3016,9.4,67.1
B005,2026-08,65967,6200,59767,42536,4300,2900,9.4,64.5
