business_id,month,electricity_kwh,diesel_litres,LPG_kg,water_litres,wastewater_litres,total_waste_kg,recyclable_waste_kg,hazardous_waste_kg,organic_waste_kg,general_waste_kg,production_units,operating_days,employee_count
B001,2025-09,298972,2862,301,4983910,3787772,18417,11123,2694,419,4181,72662,25,148
B001,2025-10,322184,2987,325,5360658,4074100,18877,11517,2644,427,4289,76734,26,148
B001,2025-11,263001,2558,283,4546079,3455020,16257,9829,2358,369,3701,61833,22,148
B001,2025-12,329959,3090,324,5430010,4126808,19345,11871,2672,457,4345,76678,26,148
B001,2026-01,236446,2809,308,4977604,3782979,17612,10630,2590,400,3992,66139,24,148
B001,2026-02,252622,2928,321,4892539,3718329,18103,10878,2649,447,4129,71875,25,148
B001,2026-03,270654,3098,317,5129479,3898404,19137,11474,2871,442,4350,75886,26,148
B001,2026-04,264323,2853,291,4546029,3454982,17803,10808,2497,409,4089,72058,24,148
B001,2026-05,279123,2947,321,4671569,3550393,18950,11414,2802,424,4310,77441,25,148
B001,2026-06,270579,3042,323,4641363,3527436,19045,11675,2622,456,4293,75272,25,148
B001,2026-07,274078,3154,336,4910178,3731735,19450,11852,2741,473,4385,75270,26,148
B001,2026-08,266531,2857,320,4803700,3650812,18602,11218,2634,436,4313,75410,25,148
B002,2025-09,97315,3660,0,47193,30675,11134,8523,1430,211,970,27296,25,62
B002,2025-10,90981,3384,0,42244,27458,10607,8186,1328,187,905,25268,23,62
B002,2025-11,97665,3595,0,48206,31334,11449,8809,1456,205,979,28166,25,62
B002,2025-12,103739,3836,0,50240,32656,11906,9162,1518,221,1006,28675,26,62
B002,2026-01,97483,3865,0,47010,30556,11282,8605,1495,207,975,28517,25,62
B002,2026-02,96893,3846,0,48476,31510,11265,8638,1438,206,983,27828,25,62
B002,2026-03,102907,3907,0,48335,31418,11760,8987,1544,215,1014,29410,26,62
B002,2026-04,96567,3734,0,46538,30250,11272,8701,1430,207,933,26717,24,62
B002,2026-05,100956,4030,0,46767,30399,11519,8860,1434,221,1005,28010,25,62
B002,2026-06,97993,3795,0,48493,31520,11660,9017,1451,215,977,28727,25,62
B002,2026-07,103430,4187,0,50045,32529,12164,9392,1510,217,1045,30104,26,62
B002,2026-08,99879,3816,0,48863,31761,11865,9136,1505,212,1011,28156,25,62
B003,2025-09,135486,1333,672,287306,238464,10670,1983,194,6754,1738,98218,25,96
B003,2025-10,133123,1350,641,269906,224022,9683,1902,181,5932,1668,95100,23,96
B003,2025-11,146029,1417,670,294479,244417,10683,2009,192,6659,1823,105100,25,96
B003,2025-12,144986,1533,707,314945,261405,10971,2067,195,6802,1907,107332,26,96
B003,2026-01,129477,1332,683,269243,223471,10677,2029,192,6690,1766,94446,25,96
B003,2026-02,131304,1438,662,278841,231438,10732,2128,196,6631,1777,94596,25,96
B003,2026-03,147414,1536,691,297840,247207,11237,2179,189,6946,1923,100011,26,96
B003,2026-04,150503,1575,637,299735,248780,10225,1984,175,6367,1699,107141,24,96
B003,2026-05,162786,1736,672,331679,275294,10828,2139,191,6721,1776,114108,25,96
B003,2026-06,160419,1698,687,346695,287757,10895,2078,197,6833,1787,117670,25,96
B003,2026-07,165477,1821,704,327070,271468,11261,2200,205,6959,1897,117763,26,96
B003,2026-08,132701,1566,702,297303,246762,10733,1985,185,6761,1802,97149,25,96
B004,2025-09,43942,630,119,60703,46134,5508,4071,58,209,1171,190963,25,120
B004,2025-10,40776,594,109,55788,42399,4914,3621,53,192,1048,176947,23,120
B004,2025-11,41592,611,121,59553,45260,5561,4130,60,211,1160,175952,25,120
B004,2025-12,41277,650,126,64110,48724,5705,4243,58,211,1192,183412,26,120
B004,2026-01,38997,613,121,59939,45553,5358,3933,60,198,1168,170869,25,120
B004,2026-02,40015,630,125,60634,46082,5297,3877,59,203,1158,171667,25,120
B004,2026-03,41770,687,126,61106,46441,5561,4086,59,214,1201,189954,26,120
B004,2026-04,39352,615,113,55969,42537,5283,3933,54,194,1102,170547,24,120
B004,2026-05,40855,659,120,59739,45401,5398,3971,58,204,1165,179066,25,120
B004,2026-06,39369,632,122,61048,46397,5408,3986,59,201,1162,175244,25,120
B004,2026-07,41833,679,127,61456,46707,5639,4189,59,209,1183,185548,26,120
B004,2026-08,42297,684,128,58392,44378,5244,3850,56,207,1132,180522,25,120
B005,2025-09,57327,611,257,39361,27946,5491,3084,441,95,1872,1582,25,38
B005,2025-10,55636,575,249,35511,25213,5003,2849,396,86,1672,1515,23,38
B005,2025-11,59979,627,254,40280,28599,5362,2993,435,90,1843,1603,25,38
B005,2025-12,62559,656,281,41848,29712,5708,3194,460,98,1956,1683,26,38
B005,2026-01,57420,622,261,39372,27954,5396,2990,449,90,1867,1506,25,38
B005,2026-02,55776,627,270,38408,27270,5472,3074,448,97,1853,1523,25,38
B005,2026-03,58536,629,277,40963,29084,5677,3178,456,99,1945,1589,26,38
B005,2026-04,55746,574,250,38569,27384,5188,2882,420,89,1797,1498,24,38
B005,2026-05,59191,620,267,38584,27395,5547,3142,429,95,1881,1637,25,38
B005,2026-06,61009,626,263,39024,27707,5656,3157,449,99,1951,1605,25,38
B005,2026-07,60731,656,272,40985,29100,5699,3150,456,104,1990,1639,26,38
B005,2026-08,60011,633,258,40567,28803,5528,3079,450,96,1903,1519,25,38
