business_id,solution_id,solution_name,priority,reason,baseline_metric,estimated_improvement,estimated_capex,estimated_annual_savings,estimated_emission_reduction,estimated_payback_months,implementation_timeline,scaling_basis,addresses_dimension,addresses_dimension_score
B001,sol-leak-sensors,Smart Ultrasonic Water Leak & Flow Telemetry,1,"Leakage frequency is reported as 'Monthly' on 4,803,700 L/month of intake.","4,803,700 L/month; 0.0% reuse",172.0k INR/yr indicative saving; 4.3 tCO2e/yr indicative reduction,298000,172000,4.28,20.8,Month 1 - 3,Catalog values scaled x1.04 from this business's water consumption,Water,10.0
B001,sol-solar,Rooftop Solar PV System (75 kWp),2,"On-site renewables supply only 0.0% of 266,531 kWh/month of grid electricity. No on-site array is recorded.","266,531 kWh/month; 0.0% renewable",920.0k INR/yr indicative saving; 89.0 tCO2e/yr indicative reduction,3118000,920000,89.01,40.7,Month 3 - 8,Catalog values scaled x1.01 from this business's energy consumption,Energy,24.2
B001,sol-machinery-vfd,VFD & IE4 Super-Premium Motors Retrofit,3,"Only 25% of equipment is energy-efficient while the plant draws 266,531 kWh/month (3.53 kWh per kg).","266,531 kWh/month; 0.0% renewable",412.0k INR/yr indicative saving; 37.9 tCO2e/yr indicative reduction,1131000,412000,37.92,32.9,Month 5 - 7,Catalog values scaled x1.01 from this business's energy consumption,Energy,24.2
B001,sol-rainwater,Rooftop Rainwater Harvesting & Recharge Well,4,"No rainwater harvesting on a 42,000 sq ft roof in Tiruppur, Tamil Nadu.","4,803,700 L/month; 0.0% reuse",198.0k INR/yr indicative saving; 5.8 tCO2e/yr indicative reduction,548000,198000,5.85,33.2,Month 7 - 12,Catalog values scaled x1.04 from this business's water consumption,Water,10.0
B001,sol-heat-recovery,Boiler Flue Gas Waste Heat Economizer,5,"Thermal demand with 1,006 L/month of genset diesel and 320 kg/month of LPG.","266,531 kWh/month; 0.0% renewable",297.0k INR/yr indicative saving; 19.9 tCO2e/yr indicative reduction,754000,297000,19.91,30.5,Month 9 - 14,Catalog values scaled x1.01 from this business's energy consumption,Energy,24.2
B001,sol-route-opt,AI Delivery Route Dispatch & Load Optimization,6,"Own fleet burns 1,851 L/month across 6 vehicles with 13,942 km of freight movement.","1,851 L fleet fuel/month",94.0k INR/yr indicative saving; 5.4 tCO2e/yr indicative reduction,75000,94000,5.39,9.6,Month 11 - 13,Catalog values scaled x0.65 from this business's mobility consumption,Mobility,47.0
B002,sol-route-opt,AI Delivery Route Dispatch & Load Optimization,1,"Own fleet burns 3,421 L/month across 10 vehicles with 25,000 km of freight movement.","3,421 L fleet fuel/month",174.0k INR/yr indicative saving; 10.0 tCO2e/yr indicative reduction,138000,174000,9.96,9.5,Month 1 - 3,Catalog values scaled x1.20 from this business's mobility consumption,Mobility,46.0
B002,sol-solar,Rooftop Solar PV System (75 kWp),2,"On-site renewables supply only 0.0% of 99,879 kWh/month of grid electricity. No on-site array is recorded.","99,879 kWh/month; 0.0% renewable",345.0k INR/yr indicative saving; 33.4 tCO2e/yr indicative reduction,1168000,345000,33.36,40.6,Month 3 - 8,Catalog values scaled x0.38 from this business's energy consumption,Energy,33.0
B002,sol-compressed-air,Compressed Air System Optimization,3,"Machining load of 99,879 kWh/month with 40% efficient equipment points to compressed-air losses.","99,879 kWh/month; 0.0% renewable",92.0k INR/yr indicative saving; 9.2 tCO2e/yr indicative reduction,162000,92000,9.21,21.1,Month 5 - 7,Catalog values scaled x0.38 from this business's energy consumption,Energy,33.0
B002,sol-machinery-vfd,VFD & IE4 Super-Premium Motors Retrofit,4,"Only 40% of equipment is energy-efficient while the plant draws 99,879 kWh/month (3.55 kWh per pieces).","99,879 kWh/month; 0.0% renewable",155.0k INR/yr indicative saving; 14.2 tCO2e/yr indicative reduction,424000,155000,14.21,32.8,Month 7 - 9,Catalog values scaled x0.38 from this business's energy consumption,Energy,33.0
