business_id,month,total_waste_kg,recyclable_kg,recycled_kg,organic_kg,organic_recovered_kg,hazardous_kg,landfill_kg,waste_reduction_percent,recycling_rate_percent,disposal_cost
B001,2025-09,18417,11123,4449,419,0,2694,11273,-6.3,24.2,84571
B001,2025-10,18877,11517,4607,427,0,2644,11627,-5.3,24.4,84789
B001,2025-11,16257,9829,3735,369,0,2358,10164,3.2,23.0,74963
B001,2025-12,19345,11871,4511,457,0,2672,12162,-6.3,23.3,87023
B001,2026-01,17612,10630,4040,400,0,2590,10982,-4.6,22.9,81772
B001,2026-02,18103,10878,3959,447,0,2649,11495,-3.3,21.9,84459
B001,2026-03,19137,11474,4177,442,0,2871,12090,-4.6,21.8,90364
B001,2026-04,17803,10808,3934,409,0,2497,11371,-3.5,22.1,81337
B001,2026-05,18950,11414,4155,424,0,2802,11993,-8.2,21.9,88817
B001,2026-06,19045,11675,4250,456,0,2622,12173,-7.8,22.3,86148
B001,2026-07,19450,11852,4314,473,0,2741,12395,-5.2,22.2,88995
B001,2026-08,18602,11218,4084,436,0,2634,11885,-3.7,22.0,85444
B002,2025-09,11134,8523,3921,211,0,1430,5783,-0.6,35.2,44253
B002,2025-10,10607,8186,3766,187,0,1328,5513,6.4,35.5,41548
B002,2025-11,11449,8809,4052,205,0,1456,5941,-24.7,35.4,45220
B002,2025-12,11906,9162,4214,221,0,1518,6174,-4.4,35.4,47074
B002,2026-01,11282,8605,3958,207,0,1495,5829,-4.7,35.1,45559
B002,2026-02,11265,8638,3973,206,0,1438,5853,-1.9,35.3,44616
B002,2026-03,11760,8987,4134,215,0,1544,6082,-1.8,35.2,47261
B002,2026-04,11272,8701,4002,207,0,1430,5839,-4.7,35.5,44432
B002,2026-05,11519,8860,3721,221,0,1434,6364,-4.1,32.3,46174
B002,2026-06,11660,9017,3787,215,0,1451,6422,-1.6,32.5,46669
B002,2026-07,12164,9392,3945,217,0,1510,6710,-2.7,32.4,48657
B002,2026-08,11865,9136,3837,212,0,1505,6522,-5.5,32.3,47961
B003,2025-09,10670,1983,1547,6754,3242,194,5687,0.7,44.9,21684
B003,2025-10,9683,1902,1484,5932,2847,181,5171,11.2,44.7,19802
B003,2025-11,10683,2009,1567,6659,3196,192,5727,-18.7,44.6,21790
B003,2025-12,10971,2067,1612,6802,3265,195,5899,-1.1,44.5,22389
B003,2026-01,10677,2029,1724,6690,3679,192,5081,-1.5,50.6,19715
B003,2026-02,10732,2128,1809,6631,3647,196,5080,-0.5,50.8,19784
B003,2026-03,11237,2179,1852,6946,3820,189,5376,0.3,50.5,20612
B003,2026-04,10225,1984,1686,6367,3502,175,4862,0.9,50.7,18701
B003,2026-05,10828,2139,1819,6721,3697,191,5122,-3.4,50.9,19831
B003,2026-06,10895,2078,1766,6833,3758,197,5173,0.2,50.7,20102
B003,2026-07,11261,2200,1870,6959,3828,205,5359,-3.6,50.6,20833
B003,2026-08,10733,1985,1687,6761,3719,185,5142,-1.8,50.4,19784
B004,2025-09,5508,4071,3867,209,84,58,1500,0.2,71.7,5842
B004,2025-10,4914,3621,3440,192,77,53,1344,14.6,71.6,5249
B004,2025-11,5561,4130,3923,211,84,60,1493,-18.2,72.1,5864
B004,2025-12,5705,4243,4031,211,84,58,1531,1.5,72.1,5950
B004,2026-01,5358,3933,3736,198,79,60,1483,3.2,71.2,5828
B004,2026-02,5297,3877,3683,203,81,59,1474,4.0,71.1,5773
B004,2026-03,5561,4086,3882,214,86,59,1534,4.0,71.3,5977
B004,2026-04,5283,3933,3736,194,77,54,1415,-0.6,72.2,5508
B004,2026-05,5398,3971,3773,204,82,58,1486,2.5,71.4,5792
B004,2026-06,5408,3986,3787,201,80,59,1482,-0.4,71.5,5796
B004,2026-07,5639,4189,3979,209,84,59,1518,1.5,72.0,5912
B004,2026-08,5244,3850,3658,207,83,56,1448,2.3,71.3,5640
B005,2025-09,5491,3084,1079,95,0,441,3971,-3.3,19.7,20638
B005,2025-10,5003,2849,997,86,0,396,3610,8.8,19.9,18682
B005,2025-11,5362,2993,1048,90,0,435,3879,-19.5,19.5,20240
B005,2025-12,5708,3194,1118,98,0,460,4130,-4.9,19.6,21502
B005,2026-01,5396,2990,1046,90,0,449,3901,-1.7,19.4,20564
B005,2026-02,5472,3074,1076,97,0,448,3948,-1.8,19.7,20705
B005,2026-03,5677,3178,1112,99,0,456,4109,-9.0,19.6,21353
B005,2026-04,5188,2882,1009,89,0,420,3759,-3.2,19.4,19592
B005,2026-05,5547,3142,1100,95,0,429,4019,-2.2,19.8,20574
B005,2026-06,5656,3157,1105,99,0,449,4102,-3.2,19.5,21215
B005,2026-07,5699,3150,1102,104,0,456,4141,-0.1,19.3,21455
B005,2026-08,5528,3079,1077,96,0,450,4001,-3.0,19.5,20893
