business_id,month,freshwater_intake_litres,process_water_litres,cleaning_water_litres,reused_water_litres,wastewater_generated_litres,wastewater_treated_litres,water_reuse_rate_percent,water_intensity_litres_per_unit
B001,2025-09,4983910,3987128,548230,0,3787772,3598383,0.0,68.59
B001,2025-10,5360658,4288527,589672,0,4074100,3870395,0.0,69.86
B001,2025-11,4546079,3636863,500069,0,3455020,1382008,0.0,73.52
B001,2025-12,5430010,4344008,597301,0,4126808,1650723,0.0,70.82
B001,2026-01,4977604,3982083,547536,0,3782979,1513191,0.0,75.26
B001,2026-02,4892539,3914031,538179,0,3718329,1487332,0.0,68.07
B001,2026-03,5129479,4103583,564243,0,3898404,1559362,0.0,67.59
B001,2026-04,4546029,3636823,500063,0,3454982,1381993,0.0,63.09
B001,2026-05,4671569,3737256,513873,0,3550393,1420157,0.0,60.32
B001,2026-06,4641363,3713090,510550,0,3527436,1410974,0.0,61.66
B001,2026-07,4910178,3928142,540120,0,3731735,1492694,0.0,65.23
B001,2026-08,4803700,3842960,528407,0,3650812,1460325,0.0,63.7
B002,2025-09,47193,25484,11798,5663,30675,21473,10.7,1.73
B002,2025-10,42244,22812,10561,5069,27458,19221,10.7,1.67
B002,2025-11,48206,26031,12051,5785,31334,21934,10.7,1.71
B002,2025-12,50240,27130,12560,6029,32656,22859,10.7,1.75
B002,2026-01,47010,25385,11752,5641,30556,21390,10.7,1.65
B002,2026-02,48476,26177,12119,5817,31510,22057,10.7,1.74
B002,2026-03,48335,26101,12084,5800,31418,21992,10.7,1.64
B002,2026-04,46538,25131,11635,5585,30250,21175,10.7,1.74
B002,2026-05,46767,25254,11692,5612,30399,21279,10.7,1.67
B002,2026-06,48493,26186,12123,5819,31520,22064,10.7,1.69
B002,2026-07,50045,27024,12511,6005,32529,22770,10.7,1.66
B002,2026-08,48863,26386,12216,5864,31761,22233,10.7,1.74
B003,2025-09,287306,192495,68953,44532,238464,238464,13.4,2.93
B003,2025-10,269906,180837,64778,41836,224022,224022,13.4,2.84
B003,2025-11,294479,197301,70675,45644,244417,244417,13.4,2.8
B003,2025-12,314945,211013,75587,48817,261405,261405,13.4,2.93
B003,2026-01,269243,180393,64618,41733,223471,223471,13.4,2.85
B003,2026-02,278841,186824,66922,43220,231438,231438,13.4,2.95
B003,2026-03,297840,199552,71481,46165,247207,247207,13.4,2.98
B003,2026-04,299735,200822,71936,46459,248780,248780,13.4,2.8
B003,2026-05,331679,222225,79603,51410,275294,275294,13.4,2.91
B003,2026-06,346695,232286,83207,53738,287757,287757,13.4,2.95
B003,2026-07,327070,219137,78497,50696,271468,271468,13.4,2.78
B003,2026-08,297303,199193,71353,46082,246762,246762,13.4,3.06
B004,2025-09,60703,17604,25495,7709,46134,46134,11.3,0.32
B004,2025-10,55788,16179,23431,7085,42399,42399,11.3,0.32
B004,2025-11,59553,17270,25012,7563,45260,45260,11.3,0.34
B004,2025-12,64110,18592,26926,8142,48724,48724,11.3,0.35
B004,2026-01,59939,17382,25174,7612,45553,45553,11.3,0.35
B004,2026-02,60634,17584,25466,7701,46082,46082,11.3,0.35
B004,2026-03,61106,17721,25665,7760,46441,46441,11.3,0.32
B004,2026-04,55969,16231,23507,7108,42537,42537,11.3,0.33
B004,2026-05,59739,17324,25090,7587,45401,45401,11.3,0.33
B004,2026-06,61048,17704,25640,7753,46397,46397,11.3,0.35
B004,2026-07,61456,17822,25812,7805,46707,46707,11.3,0.33
B004,2026-08,58392,16934,24524,7416,44378,44378,11.3,0.32
B005,2025-09,39361,12596,9053,0,27946,0,0.0,24.88
B005,2025-10,35511,11363,8167,0,25213,0,0.0,23.44
B005,2025-11,40280,12890,9264,0,28599,0,0.0,25.13
B005,2025-12,41848,13391,9625,0,29712,0,0.0,24.87
B005,2026-01,39372,12599,9056,0,27954,0,0.0,26.14
B005,2026-02,38408,12291,8834,0,27270,0,0.0,25.22
B005,2026-03,40963,13108,9422,0,29084,0,0.0,25.78
B005,2026-04,38569,12342,8871,0,27384,0,0.0,25.75
B005,2026-05,38584,12347,8874,0,27395,0,0.0,23.57
B005,2026-06,39024,12488,8975,0,27707,0,0.0,24.31
B005,2026-07,40985,13115,9427,0,29100,0,0.0,25.01
B005,2026-08,40567,12982,9330,0,28803,0,0.0,26.71
